"x1"	"x2"	"x3"	"x4"	"x5"	"x6"	"x7"	"x8"	"xc1"	"xc2"	"xc3"	"xc4"	"xc5"	"xc6"	"xc7"
-0.4898	-0.2363	1.3922	3.3862	5.2802	1.1151	-0.8985	5.6168	3	5	3	4	5	5	1
0.7988	0.1137	0.6343	3.9584	3.0157	0.6278	0.9609	1.6426	5	5	5	2	4	5	1
-0.389	-0.487	1.8001	1.6816	4.8283	1.5253	-0.2655	4.2978	2	6	5	2	5	3	2
0.3199	-0.8975	1.9957	2.0536	10.0395	0.736	-2.3995	10.3569	3	5	4	5	7	6	6
0.0386	0.3347	2.5424	0.9434	10.7414	0.1758	1.7846	12.8067	5	1	5	5	14	4	3
0.4442	0.8798	0.2863	2.7523	-2.9032	1.6965	5.5767	0.801	6	3	5	5	3	6	5
0.2014	0.1655	0.8329	3.899	3.9051	1.9122	1.052	3.2984	6	6	5	4	6	5	2
-0.1092	-0.4576	3.8632	3.5268	12.8596	0.055	-0.9405	8.1212	3	1	3	2	12	3	2
-0.1507	-0.3316	3.361	1.8707	10.6987	1.9627	-0.7125	3.1771	3	5	5	1	11	4	1
0.0337	-0.4553	1.6976	2.3495	10.7844	1.5668	-2.7919	2.9493	6	3	5	2	12	6	1
-0.1536	0.9921	2.2564	0.9738	8.7255	1.5115	5.2728	4.4443	5	5	2	2	13	4	3
-0.6865	0.2841	1.5676	2.3831	3.139	0.3054	0.8471	7.2625	3	3	4	5	6	4	2
-0.2532	0.1651	1.4298	0.9762	3.4664	1.3166	0.1348	6.6354	3	1	5	5	5	3	2
-0.1982	0.6194	0.5145	0.348	-0.4911	1.3091	1.7821	1.4582	3	5	5	4	2	3	3
-0.3367	0.1397	2.6787	2.202	12.7382	1.8911	0.5776	13.3279	5	4	4	5	14	3	2
-0.9279	-0.0322	2.0726	2.0946	10.4773	0.7225	-0.1617	6.5155	5	6	2	3	11	3	1
0.3074	0.3228	3.2984	0.2732	8.1878	1.9933	1.1493	16.9985	3	5	5	5	11	4	3
-0.3403	-0.3918	3.9918	2.0402	11.9524	0.301	-1.0683	3.5652	3	5	3	1	13	2	1
0.6874	-0.0975	3.8487	1.0765	23.3485	0.4568	-0.8238	15.1614	6	5	2	4	24	6	2
-0.1627	0.6902	0.4624	2.4297	-2.05	1.0587	2.1354	1.6426	3	3	5	5	2	6	4
-0.8963	0.2579	2.8895	0.8536	16.216	1.2886	1.6398	14.5019	6	1	5	5	18	5	2
0.3183	-0.1394	2.5689	2.7175	8.4702	1.0568	-0.7335	9.7765	3	3	4	4	9	4	1
-0.6208	-0.0132	2.9089	1.0767	14.086	1.3516	-0.0942	13.9398	5	5	3	5	15	4	1
-0.3675	-0.9533	0.8011	0.2438	7.9743	1.4398	-4.8925	3.062	5	5	5	4	4	6	5
-0.3902	0.8034	1.1556	3.0349	4.5174	1.698	4.7861	4.0016	6	6	5	3	8	1	3
0.2218	0.9233	0.017	2.9265	-4.3625	1.4097	5.3403	-1.0425	6	6	5	5	1	5	6
-0.2705	-0.8518	0.0469	2.6041	4.5477	1.1446	-4.1497	-0.3474	5	4	4	5	2	3	5
0.8475	-0.6286	0.3831	2.9503	4.3399	0.0862	-1.9371	1.3661	3	3	2	5	2	4	4
0.3794	-0.2387	3.9492	1.6586	20.9654	1.9349	-1.1492	15.2471	5	2	2	4	21	6	2
-0.2204	-0.2268	0.9436	1.3942	4.7024	0.433	-1.1163	2.4707	4	5	4	3	5	3	2
0.5555	0.9643	3.9035	2.0225	10.4547	0.167	3.9251	20.0832	4	6	5	5	16	1	6
-0.7238	0.0091	0.2442	3.6758	1.5749	1.3203	-0.0139	1.4507	5	3	2	4	2	4	1
-0.7211	-0.2676	2.7779	2.0578	11.459	0.9914	-1.0993	5.8939	4	3	5	2	12	5	1
-0.392	0.8741	0.3915	3.8817	-2.6158	0.0663	3.5383	1.6577	4	5	5	4	3	3	4
0.308	-0.2289	0.931	1.0561	3.2013	0.7887	-0.5077	2.9968	3	5	1	3	3	3	2
0.4145	0.3176	1.1564	1.3481	-1.3313	0.3209	0.0746	4.0514	1	1	5	4	2	6	2
-0.5379	0.6726	2.066	3.1589	9.0993	1.9674	3.7374	8.5219	6	5	5	4	13	6	4
-0.9024	-0.2438	2.5579	3.3685	10.1382	1.5623	-1.2418	2.3795	4	2	5	1	11	5	2
-0.5742	-0.8715	3.7623	1.9532	14.0054	1.1397	-2.9552	11.5476	3	5	5	3	13	5	4
-0.7281	-0.6727	0.3661	3.7552	3.1897	1.4981	-2.7668	0.6316	4	4	5	3	2	6	3
0.8898	0.3201	2.2657	3.4618	13.1421	0.516	1.4121	3.1218	6	4	4	1	14	5	2
-0.7039	-0.2606	2.8742	2.1779	13.94	1.4592	-0.8215	3.8826	5	5	5	1	16	3	1
-0.7399	0.0875	2.6936	3.1466	12.7816	1.6917	0.3095	13.9795	5	2	4	5	14	2	1
-0.9854	0.3837	1.6049	0.4727	3.6401	1.9171	1.0626	6.6238	3	1	3	4	6	5	2
-0.8176	0.9904	0.9568	1.5735	2.3895	0.4008	6.0398	3.4508	6	4	2	3	7	6	4
0.4675	0.1762	1.3333	0.2594	0.4044	0.5358	0.0205	6.715	1	3	5	5	2	6	2
0.633	-0.9798	2.0819	0.7996	9.4307	1.6341	-2.7871	6.6505	3	1	5	3	7	3	4
-0.9316	0.848	0.581	1.0154	-2.6628	1.5431	2.5635	1.9244	3	5	5	5	2	6	5
-0.2675	0.9836	2.3393	1.4404	-2.7468	1.3218	1.1417	12.0401	1	5	3	5	3	2	6
-0.9337	-0.264	2.0896	3.9533	7.8602	1.2464	-1.2175	10.1012	3	6	5	5	7	6	2
-0.2206	-0.9895	0.8173	0.0458	10.3704	0.8439	-5.6766	4.3399	6	6	5	5	5	4	6
-0.0251	-0.9585	2.6118	2.0738	17.6827	1.713	-4.9195	12.4303	5	4	5	5	14	6	6
-0.5377	0.1446	1.1914	3.5557	1.4111	1.4502	0.3483	2.5804	1	4	5	2	2	1	2
0.3186	0.4535	0.4964	0.9358	0.2474	0.219	2.1321	1.5717	5	5	3	4	3	3	3
-0.51	-0.529	3.3647	1.6595	12.5842	1.8535	-1.5523	13.2899	3	1	2	4	11	6	3
0.9697	-0.345	1.1785	1.1617	6.8638	0.1073	-1.8762	3.1254	5	6	1	2	6	1	2
-0.4514	-0.089	3.1707	1.0139	19.0773	0.329	-0.3602	12.1095	6	4	2	4	20	5	1
0.9968	-0.329	1.888	3.5425	7.771	0.6639	-1.1693	9.1793	3	4	4	5	7	5	3
0.9334	-0.4408	1.7753	2.2444	10.0194	1.9707	-2.8354	3.7551	5	5	5	2	9	2	2
-0.8494	0.4911	3.1232	0.4911	13.5781	1.1351	2.1719	15.8504	5	1	4	5	17	6	3
-0.1877	0.9688	2.5436	1.2377	-0.0592	1.1683	0.6399	7.3681	1	6	5	3	4	5	4
-0.0103	0.7357	1.2445	1.4993	3.5856	0.0701	2.9269	2.4323	4	3	1	2	6	2	2
-0.6258	-0.6389	0.7137	3.9303	2.3276	0.5379	-0.6072	1.3312	1	5	3	2	2	5	2
0.9476	0.5611	1.4372	3.5583	4.2027	1.3023	3.7468	7.9429	5	5	4	5	8	5	3
0.6581	0.9857	3.0405	3.3775	15.1169	1.836	5.9652	9.0039	6	5	5	3	19	3	4
0.4961	-0.9777	0.8125	0.0035	8.959	0.1942	-4.7403	3.8451	5	3	5	5	6	5	6
-0.9406	-0.2546	2.6271	3.1295	16.8498	0.6553	-0.8714	11.1015	6	6	3	4	17	6	1
-0.0597	0.2988	0.7983	1.5632	2.6608	0.0393	1.2571	2.47	5	5	2	3	5	3	2
0.0455	-0.0373	0.8745	2.5558	5.1522	0.2865	-0.4621	1.6771	5	1	5	2	6	6	1
0.5173	0.7804	3.9124	2.7746	12.4104	1.1198	3.005	17.998	4	3	2	5	17	3	5
-0.4352	-0.7281	2.9455	0.4716	20.7074	1.6579	-4.186	12.8573	6	5	5	4	18	3	4
-0.8991	0.7662	1.4691	2.4507	5.2813	1.7672	4.1351	5.0885	5	5	3	3	8	6	3
-0.4067	-0.7742	3.615	1.3594	19.4943	1.5265	-3.9684	7.0001	5	6	3	2	19	5	3
0.6688	-0.5088	2.0083	3.041	13.9961	1.1062	-3.1329	7.2046	6	5	5	3	13	4	3
0.6484	-0.4374	3.5345	0.851	19.6172	0.4578	-1.8304	17.672	5	1	5	5	19	3	3
-0.2649	-0.7306	2.9371	0.0798	14.2601	1.9935	-2.951	10.1129	4	6	3	3	13	4	4
-0.6043	-0.0978	3.3809	1.2751	13.8233	1.6054	-0.2268	5.4557	4	6	3	2	15	6	1
-0.0521	-0.7539	3.125	1.386	17.4245	0.1473	-3.8388	9.1774	5	4	5	3	17	5	4
0.9074	0.9899	0.3885	2.3489	-3.212	1.6335	3.8695	2.6747	4	5	5	5	3	3	6
0.8939	0.2991	3.0678	0.9568	8.5901	1.7084	0.9182	6.1048	3	5	5	2	10	6	2
0.2306	0.1263	1.2554	3.0958	1.0229	0.9949	-0.3741	0.798	1	1	1	1	3	4	1
-0.6616	-0.6109	1.9057	2.4167	13.7287	0.6407	-3.7221	5.7804	6	3	1	3	12	1	3
0.9419	0.0988	1.2607	3.7856	0.2558	0.2655	0.1115	5.4334	1	5	4	5	2	4	1
0.9629	0.8902	3.7887	2.3929	7.3281	1.723	2.8889	18.1143	3	3	5	5	13	2	6
-0.3853	-0.5309	2.3292	2.8535	10.2919	0.9854	-2.1295	6.6658	4	1	2	3	11	3	2
0.6341	-0.2086	2.0362	3.6823	10.4012	0.7726	-0.6229	4.2481	5	5	5	2	11	3	2
-0.0388	-0.2969	3.1577	2.2892	20.2861	0.0782	-1.5832	9.6416	6	5	5	3	20	6	2
-0.7085	-0.479	2.8753	0.6172	4.9984	1.4927	-0.9794	15.3811	1	4	5	5	4	6	4
0.077	-0.2051	0.4555	0.8668	3.8364	1.2701	-1.1655	2.1556	5	6	4	5	4	6	3
-0.6113	0.7062	0.3897	0.8589	-0.6383	1.0507	2.7541	0.7171	4	4	5	3	2	6	2
0.3352	-0.4426	0.8409	2.5948	5.3866	0.7457	-2.255	1.8943	5	5	4	2	5	3	2
-0.3766	0.823	1.4705	3.2367	3.0741	1.267	3.9954	5.8976	5	5	2	5	8	4	5
-0.0676	0.1369	0.5641	2.2395	0.659	0.4632	0.4442	2.1505	3	5	4	4	3	6	2
-0.2166	0.6286	1.5742	0.8477	6.8379	0.6413	3.7611	4.8919	6	3	5	3	10	3	3
0.3296	0.9855	3.4297	3.3046	7.7065	0.1597	2.7991	9.5837	3	2	5	3	11	4	4
-0.4494	0.9426	0.7506	1.9297	-2.2427	0.4231	3.2744	4.0484	3	3	3	5	3	6	6
0.2062	-0.6446	3.722	0.0606	25.7287	1.5273	-4.3317	19.089	6	5	5	5	23	3	4
0.1053	0.6901	3.317	0.4962	14.9841	1.4267	3.3133	10.1251	5	3	1	3	17	5	3
0.3363	-0.0127	1.3948	3.4257	4.5997	1.9745	-0.0778	7.8585	3	5	4	5	5	3	1
-0.9545	-0.5856	1.7277	2.5124	11.5706	0.7712	-3.7568	5.7665	6	4	3	3	12	3	2
-0.9291	-0.1789	3.9094	1.6135	20.8562	0.6222	-0.5044	20.4601	5	3	5	5	20	6	2
0.9888	-0.2455	3.676	0.6009	23.0961	0.0111	-1.4932	10.6403	6	5	3	3	24	6	1
-0.5691	-0.3344	0.5065	2.7986	2.118	1.9241	-0.0603	1.4865	1	5	5	5	1	3	3
-0.8274	0.6806	3.2164	3.9424	17.1543	1.4412	3.7886	13.9223	6	6	5	4	20	6	4
-0.6031	0.4465	0.2183	0.362	-1.6987	0.7426	0.6967	2.1002	3	3	3	5	2	5	3
-0.4411	0.2941	2.0685	1.867	0.7259	1.2415	-0.0818	10.1265	1	3	5	5	3	1	2
0.8845	0.7637	3.1853	2.8102	5.5724	1.6912	2.1482	15.2494	3	5	5	5	11	4	5
0.1734	0.9282	0.3897	3.2505	-2.4715	1.9717	4.37	2.18	5	3	5	5	3	3	5
0.7461	-0.1228	3.4408	3.3219	17.8629	0.4079	-0.471	17.8225	5	6	5	5	18	3	1
0.2936	0.9495	1.0948	0.6189	-0.5853	0.4284	2.1209	4.3208	3	5	4	4	4	3	5
-0.6305	0.4305	0.5575	3.2163	-0.2848	1.8933	1.8316	2.5136	3	1	3	5	2	3	3
-0.4909	-0.2865	0.0484	3.0137	0.2626	1.5572	-0.8623	0.2367	5	3	5	2	2	6	2
0.0413	-0.9359	2.7937	2.2778	13.1223	0.7296	-2.9917	14.7339	3	6	5	5	9	6	5
-0.7906	-0.5572	2.022	3.0454	12.543	0.3075	-2.5059	10.4284	5	5	5	5	11	3	4
0.291	0.0418	2.4125	3.0738	12.1341	1.562	0.2315	5.4944	5	5	2	2	13	3	1
-0.2195	-0.3524	3.4994	2.6405	22.294	0.0993	-2.3168	16.9581	6	1	5	5	22	5	3
-0.4245	0.959	1.9169	3.2033	-2.9628	1.2971	1.0153	10.4411	1	4	5	5	3	2	6
-0.1711	-0.462	1.1913	3.9812	3.0895	0.9213	-0.6185	5.6994	1	5	5	4	3	5	3
-0.8904	-0.0732	1.8423	1.3409	9.6031	0.212	-0.4224	8.2779	5	1	1	4	10	4	2
-0.1714	0.5195	3.4105	1.2193	12.1804	1.0691	2.0544	9.0107	4	3	2	3	15	3	3
-0.4903	0.0295	3.3637	2.505	10.622	1.895	-0.0193	17.8924	3	5	5	5	11	3	1
0.3612	-0.2836	0.3572	1.5401	3.2421	1.0275	-1.2533	0.8928	5	1	5	3	3	3	2
0.1593	-0.3009	0.5834	1.0974	4.2255	0.803	-1.6393	1.2153	5	6	5	3	4	3	2
-0.2551	0.4565	2.0302	3.966	10.7693	1.7621	2.8447	6.6268	6	5	3	3	13	3	3
-0.0387	-0.2008	2.1909	1.8927	12.0824	1.11	-1.4704	7.1998	5	1	5	3	12	6	1
0.733	0.7072	2.2071	1.0999	4.1718	0.3384	2.0947	12.1724	3	3	5	5	8	3	5
0.3713	-0.9934	3.4636	0.3101	18.9569	1.6675	-4.8914	6.4576	5	3	5	2	19	6	3
0.9064	0.1863	0.6293	3.2606	1.7373	0.5915	0.4134	1.6237	3	3	3	3	3	5	2
0.2646	0.1973	3.3952	0.1058	19.8408	1.7843	1.2869	16.9501	6	6	5	5	22	3	2
0.47	-0.5721	3.0307	1.5125	13.4204	1.8328	-2.5659	6.0063	4	5	5	2	13	3	2
0.0575	0.9561	1.8738	0.5417	6.4903	0.3277	5.8808	8.7458	6	2	5	5	12	6	6
0.4501	-0.1454	3.1075	1.2324	18.7506	1.3522	-0.7565	9.8838	6	3	1	3	19	3	1
-0.2471	-0.8824	3.9563	1.861	23.9338	1.4006	-4.1764	19.6946	5	1	4	5	21	3	6
0.9219	-0.1365	2.3231	2.9204	7.649	0.3104	-0.8706	10.0173	3	3	5	4	8	6	2
0.6978	-0.2235	1.9281	3.6781	13.049	0.7054	-1.1193	9.0205	6	5	3	5	13	3	3
-0.8449	-0.4902	3.3171	2.1022	8.4904	0.022	-1.0728	16.3931	2	5	5	5	7	6	4
-0.9752	0.8715	3.8187	3.0974	10.9008	0.5514	2.8078	5.3053	3	1	1	1	13	6	2
0.9159	0.2611	3.6254	3.883	10.1521	0.6526	0.7935	11.1514	3	5	5	3	12	2	2
0.5668	-0.9976	2.0802	2.3126	12.2321	0.5864	-4.9662	3.7368	5	1	2	2	11	5	3
-0.9942	-0.7861	0.9228	1.1771	5.3257	0.7889	-0.8698	5.2455	1	5	5	5	2	6	4
0.1918	-0.8655	0.8785	2.1643	7.538	1.1262	-3.0222	4.2432	3	2	2	5	4	6	5
0.2088	0.2138	3.1362	0.2132	11.6088	1.2457	0.4214	14.9661	4	5	4	5	13	3	2
-0.8639	0.2982	3.1682	2.7215	17.9612	1.8127	2.1748	16.3349	6	2	4	5	20	1	2
0.611	0.6341	0.7378	3.8826	2.4812	1.2136	4.0585	1.5282	6	1	2	3	5	6	3
0.5812	0.6388	3.7618	3.57	19.7223	1.828	3.7015	15.7471	6	5	5	4	23	6	3
-0.3699	0.1712	0.7734	0.4888	1.2675	1.103	0.3726	4.7835	3	1	3	5	3	3	2
-0.3404	-0.8373	2.1288	3.7288	14.1894	0.7964	-3.8486	10.6577	5	4	5	5	12	6	5
-0.4873	0.8787	0.6273	1.1009	-0.8296	0.6066	3.6109	1.7672	4	6	2	4	3	4	5
0.3721	0.1321	1.0736	3.1966	4.6118	0.5625	1.0019	4.6658	5	5	4	5	7	3	1
0.8464	0.8232	0.5741	2.0009	-3.9995	1.0916	1.1082	2.6762	1	5	4	5	1	6	5
-0.0627	0.3749	2.7771	1.506	13.887	0.9442	1.4122	5.4563	5	3	5	2	15	2	2
-0.6184	-0.0587	3.3158	2.6717	20.29	0.9458	-0.482	16.7273	6	4	4	5	21	4	1
-0.2088	0.8642	3.1756	2.2671	16.4584	1.465	5.2842	9.5389	6	5	4	3	20	4	4
-0.4622	-0.3545	1.6333	2.9197	6.7874	1.575	-1.3821	9.3673	3	3	4	5	6	6	3
0.3481	-0.9294	1.2241	1.6688	4.7465	1.4637	-1.1726	5.0257	1	5	3	4	2	4	4
0.8394	-0.9215	3.7	1.5891	15.1233	1.6196	-3.0518	15.5641	3	1	5	4	12	3	4
0.1402	0.1292	0.7595	2.213	3.404	1.3722	1.0211	2.2839	6	5	4	3	6	3	1
-0.7341	0.1303	3.9368	3.7277	11.2451	0.2809	0.3021	11.8818	3	3	5	3	13	6	1
-0.9778	-0.4255	0.2531	0.8856	1.8999	1.9404	-2.2547	0.3686	5	5	5	1	2	6	1
0.3321	-0.6004	0.8019	1.9452	7.0976	1.072	-3.5363	2.8922	6	4	3	3	5	3	3
0.2511	0.5908	3.4075	2.9474	10.5749	1.4429	2.212	16.2143	4	1	1	5	15	6	4
-0.7766	-0.8754	1.3285	1.4111	5.4189	1.1575	-1.6007	3.4057	2	1	5	4	4	3	4
-0.9023	0.3662	0.1406	1.8356	-1.7164	1.9396	1.6891	1.4582	4	5	5	5	1	1	3
-0.3177	-0.0667	1.0985	3.3342	3.7992	1.3911	-0.495	4.6309	3	5	5	4	5	3	2
0.713	-0.7652	2.3936	0.3562	13.6909	0.2649	-3.5821	4.7135	5	5	5	2	13	1	2
-0.0161	0.9514	2.4277	1.3015	9.7143	0.1089	5.9762	12.9083	6	3	1	5	15	4	6
-0.5695	-0.413	2.6466	3.242	10.0518	1.5404	-0.9935	12.7688	3	5	5	5	9	3	3
0.6092	0.7362	3.4304	3.4274	13.5186	0.075	4.0882	13.1305	5	3	5	4	18	5	4
-0.0861	-0.1219	3.8546	1.1823	11.803	0.3258	-0.2612	19.6229	3	2	5	5	13	3	1
-0.5947	-0.0113	3.7595	3.0591	17.8158	1.4631	-0.4998	18.3206	5	3	5	5	20	5	1
0.9173	-0.8783	1.7612	2.0846	12.5758	1.2324	-4.7207	9.4679	5	5	1	5	10	4	5
0.3402	0.2877	3.1485	2.4694	1.4497	0.9637	0.2699	15.9514	1	3	3	5	4	3	3
0.1457	-0.4705	1.2713	1.0537	4.7144	1.8501	-1.6261	4.8258	3	4	5	3	5	6	2
-0.733	-0.6155	2.4233	1.4881	18.1293	1.2123	-3.6129	12.6747	6	4	2	5	15	3	4
0.3296	-0.6231	3.8342	2.6015	20.4936	1.9922	-2.9682	10.9843	5	6	3	3	20	6	3
-0.412	-0.1361	1.3203	2.2061	4.7822	1.5953	-0.1804	6.572	3	1	4	5	5	6	1
-0.3358	-0.5223	3.1543	3.0118	6.1157	0.891	-0.9259	15.4102	1	5	5	5	4	1	4
0.7767	-0.453	2.3539	0.8671	4.4378	1.3008	-0.6321	11.8392	1	5	1	5	3	6	3
-0.4529	0.3198	1.1624	2.8307	0.5136	1.6478	0.3469	2.8905	1	4	3	2	2	3	2
0.8219	0.5724	2.8855	0.8315	0.5817	1.4159	1.2635	12.171	1	5	5	4	4	3	3
0.7694	-0.9874	3.5465	2.3662	25.5705	0.3001	-5.9439	15.6116	6	1	3	4	23	3	5
0.9432	-0.4045	0.0737	1.0275	2.1693	1.4304	-2.1147	-0.2161	5	3	3	2	2	6	2
0.7127	-0.7464	2.231	0.3109	9.1649	0.2659	-2.5013	6.6619	3	4	3	3	7	3	3
0.5904	0.4084	3.9548	3.5036	9.761	0.3267	1.0298	20.2768	3	3	5	5	13	2	3
0.0991	-0.9654	1.9524	3.8276	9.0182	0.8208	-2.5894	5.5013	3	4	4	3	7	3	4
0.7772	-0.3256	1.4701	1.8821	10.5907	1.7022	-1.7507	8.6501	6	5	5	5	10	3	3
0.0864	-0.7604	0.469	3.088	4.3197	1.5156	-4.2645	1.0754	6	1	4	2	4	3	3
-0.8347	0.5688	3.4669	2.5137	15.816	1.8588	2.7611	10.062	5	5	5	3	19	5	3
0.3595	0.228	2.5389	0.2907	8.6609	0.5017	0.1623	12.6576	4	3	4	5	11	5	2
0.6699	-0.5618	2.976	2.192	19.6787	0.7742	-3.4393	15.5954	6	6	5	5	19	4	4
0.3841	0.4145	2.9553	0.5775	14.1264	0.7627	2.2263	8.9859	5	4	5	3	16	6	2
-0.2179	0.7952	1.1974	1.1745	1.8519	1.9406	3.9538	5.4991	5	5	5	5	7	1	5
0.0967	0.3936	1.1917	1.4645	3.4317	0.0558	1.9803	6.6681	5	3	5	5	7	1	3
-0.6747	-0.7423	0.8818	0.7657	5.2092	1.4907	-2.767	3.5075	3	4	4	3	3	6	4
-0.7044	-0.0496	1.4264	0.6485	7.2732	1.6003	-0.0564	8.0651	5	1	3	5	8	6	1
0.5595	-0.9824	3.0322	1.6957	18.4602	0.5471	-5.284	8.7289	5	4	5	3	16	3	4
-0.4047	0.3922	2.5222	0.933	11.9211	0.5913	2.14	6.0769	5	4	2	2	13	6	2
0.0816	-0.1344	0.9618	1.0085	5.8203	0.3116	-0.8412	1.449	6	6	5	2	6	3	1
-0.962	0.8019	2.7516	1.3025	12.023	1.9	4.0355	5.3232	5	4	4	2	14	6	2
-0.0803	-0.492	3.6024	0.2189	20.6061	1.0429	-2.3594	18.5663	5	5	2	5	19	1	4
0.0806	0.5092	2.8458	0.1816	1.031	0.3401	-0.0048	8.2158	1	5	4	3	4	6	3
-0.683	-0.9312	2.8435	3.7599	14.8482	1.5397	-4.8311	1.6452	5	5	5	1	15	3	2
0.6515	-0.9154	1.4799	0.2387	9.0278	0.2094	-4.6652	2.7781	5	5	1	2	8	5	3
-0.0328	0.5637	0.0857	3.9755	-1.6307	0.5036	1.0081	0.8381	2	6	3	5	1	6	4
-0.723	0.1949	1.2379	3.0665	4.8683	0.1861	0.8699	6.2468	5	5	5	5	7	6	2
0.6594	-0.4539	2.0972	3.4663	15.346	1.483	-2.4447	11.8499	6	5	5	5	14	4	4
-0.8728	0.8279	0.9326	0.9725	-0.3115	1.5026	1.5049	3.8632	2	3	2	3	2	5	4
0.5181	0.5302	0.1765	0.1654	-1.5264	0.5307	2.6095	0.9861	5	3	4	4	2	4	3
0.6966	-0.226	0.3918	1.3187	3.2344	0.7379	-1.3937	2.5861	6	5	2	5	3	6	3
0.6013	-0.0026	2.0936	0.9866	6.7694	1.8511	0.0086	11.6225	3	5	5	5	7	1	1
-0.124	-0.0582	0.5503	0.9956	2.7317	1.0382	-0.287	0.8729	5	4	3	2	4	6	1
-0.7658	0.1608	0.8542	2.9477	4.7281	1.3594	1.3843	4.9598	6	5	5	5	6	6	2
0.1163	0.4448	0.0981	0.0634	-2.7956	0.6081	0.5935	-0.0505	1	3	4	5	1	6	3
0.4056	-0.3264	0.5871	3.6186	2.6901	0.9796	-0.3806	3.9237	1	2	4	5	2	6	3
-0.3727	-0.3688	1.5386	1.1044	5.3743	1.3546	-1.37	4.9076	3	5	5	3	6	3	2
-0.2433	0.1461	0.4074	2.5758	-0.4901	1.4722	0.2194	1.4812	3	3	3	5	2	3	2
-0.8334	0.0933	3.7163	1.3068	17.9447	1.55	0.443	8.1098	5	5	3	2	19	6	2
-0.2077	0.0477	2.0128	2.6004	12.0766	1.9095	0.656	6.0493	6	3	5	3	13	5	1
0.0117	0.3837	1.8231	1.7976	9.4308	1.8123	2.039	8.018	6	3	4	5	12	6	3
0.3384	-0.4824	3.0318	0.2628	18.644	0.3952	-2.8498	14.5107	5	6	2	5	17	6	4
-0.3762	0.3365	0.9436	3.5961	2.7782	1.1885	1.4478	2.1748	4	4	4	3	5	1	2
0.8579	0.5554	1.6684	1.9628	5.5644	1.7354	3.0797	7.682	5	5	5	5	10	3	3
-0.801	0.1751	3.0172	1.1711	8.8772	1.0957	0.7	5.3597	3	5	5	2	10	6	1
0.1708	-0.3162	3.9695	2.3337	12.8864	1.3778	-0.519	8.3828	3	6	5	2	13	3	2
0.3471	-0.1839	1.8827	2.9422	10.1821	0.8978	-1.5242	7.3662	5	6	3	4	10	6	2
-0.0822	-0.4836	2.6762	1.7872	18.2045	1.4198	-2.7451	12.5729	6	5	4	5	17	5	3
0.8109	-0.8925	1.0799	3.8512	9.7459	0.8506	-5.2901	1.9633	6	6	4	3	8	3	3
