0.53	-0.75	3.65	3.31	14.93	0.08	-1.82	18.80	3.00	5.00	5.00	5.00	11.00	4.00	4.00	1.00
0.34	0.08	1.84	3.83	10.59	1.04	0.52	9.12	6.00	6.00	4.00	5.00	12.00	6.00	2.00	0.00
-0.21	-0.74	1.89	1.40	13.61	0.65	-3.49	10.31	5.00	2.00	5.00	5.00	10.00	2.00	5.00	1.00
-0.07	-0.32	0.02	0.69	1.43	0.99	-1.20	-0.59	3.00	3.00	5.00	5.00	1.00	6.00	3.00	0.00
-0.93	0.85	1.10	2.09	0.75	0.75	4.46	5.02	5.00	1.00	5.00	5.00	6.00	5.00	5.00	0.00
-0.55	-0.27	2.66	2.20	14.82	1.91	-1.29	13.01	5.00	5.00	5.00	5.00	14.00	4.00	2.00	1.00
-0.86	-0.97	1.16	3.14	11.40	0.32	-4.75	6.64	5.00	1.00	4.00	5.00	7.00	1.00	6.00	1.00
0.42	-0.75	3.44	1.63	21.99	0.35	-4.33	6.44	6.00	5.00	5.00	2.00	22.00	6.00	2.00	1.00
-0.71	0.21	2.47	3.03	10.91	0.63	0.81	12.14	5.00	5.00	2.00	5.00	14.00	3.00	2.00	0.00
-0.36	-0.03	3.29	1.09	13.94	0.16	-0.07	15.48	4.00	5.00	4.00	5.00	15.00	6.00	1.00	1.00
-0.82	-0.32	1.76	2.85	6.78	0.84	-1.26	8.85	3.00	3.00	4.00	5.00	7.00	6.00	3.00	1.00
0.31	0.60	0.77	0.06	-1.26	1.06	1.79	4.15	2.00	1.00	2.00	5.00	3.00	4.00	4.00	0.00
-0.79	0.96	2.13	1.42	2.95	0.53	3.02	7.47	3.00	4.00	5.00	3.00	7.00	3.00	4.00	1.00
0.50	0.57	0.43	2.02	-1.13	1.17	0.97	0.24	1.00	5.00	3.00	2.00	2.00	6.00	2.00	0.00
-0.05	0.42	3.81	1.43	17.84	1.59	1.66	10.42	5.00	3.00	2.00	3.00	20.00	5.00	2.00	0.00
0.19	0.12	0.50	0.47	0.80	1.16	0.30	0.43	3.00	5.00	3.00	2.00	3.00	3.00	1.00	0.00
0.75	0.17	1.06	3.40	3.48	1.55	0.63	4.00	4.00	6.00	3.00	4.00	5.00	6.00	3.00	0.00
0.45	-0.99	1.57	3.38	6.43	0.13	-1.19	8.58	1.00	3.00	1.00	5.00	2.00	6.00	6.00	1.00
-0.32	-0.36	2.40	3.25	4.03	1.57	-0.13	11.55	1.00	3.00	3.00	5.00	4.00	4.00	3.00	1.00
0.99	-0.99	1.14	2.01	7.91	0.29	-4.22	3.25	4.00	5.00	5.00	3.00	6.00	3.00	4.00	1.00
0.92	0.34	1.36	0.70	2.45	2.00	0.75	5.17	3.00	5.00	5.00	5.00	5.00	6.00	3.00	0.00
0.22	0.71	2.20	1.51	0.56	1.99	0.93	4.62	1.00	5.00	5.00	2.00	3.00	6.00	2.00	0.00
0.17	-0.67	2.56	3.77	13.61	0.03	-2.48	13.47	4.00	4.00	5.00	5.00	12.00	5.00	5.00	1.00
0.58	-0.46	2.00	2.95	8.46	0.83	-1.77	4.14	4.00	1.00	3.00	2.00	9.00	6.00	2.00	1.00
-0.62	-0.13	0.08	3.76	0.12	0.86	-0.67	-0.31	3.00	3.00	5.00	2.00	2.00	6.00	1.00	0.00
0.71	0.30	2.82	2.47	1.24	0.60	-0.04	14.00	1.00	2.00	5.00	5.00	4.00	1.00	3.00	1.00
-0.33	-0.38	1.55	1.30	2.66	1.03	0.31	5.22	1.00	3.00	4.00	4.00	2.00	6.00	3.00	0.00
0.80	-0.42	0.79	2.93	3.54	1.99	-1.43	1.75	3.00	6.00	5.00	2.00	3.00	6.00	1.00	0.00
-0.83	-0.88	3.89	1.78	18.73	0.93	-3.27	12.05	4.00	5.00	2.00	3.00	16.00	6.00	4.00	1.00
0.21	-0.47	3.70	0.06	15.50	0.43	-1.69	6.30	4.00	6.00	4.00	2.00	16.00	3.00	2.00	1.00
-0.85	0.44	1.15	1.52	4.07	0.29	2.62	6.00	6.00	5.00	1.00	5.00	8.00	6.00	4.00	0.00
0.19	-0.21	2.87	3.53	2.94	1.77	-0.73	8.09	1.00	6.00	5.00	3.00	4.00	5.00	2.00	1.00
0.51	-0.38	3.71	1.14	19.76	1.80	-1.66	14.65	5.00	2.00	5.00	4.00	19.00	1.00	3.00	1.00
0.15	0.98	2.29	2.89	9.18	1.98	4.73	4.55	5.00	2.00	2.00	2.00	12.00	4.00	3.00	0.00
0.41	-0.76	3.32	0.79	19.10	1.42	-3.35	10.48	5.00	5.00	2.00	3.00	18.00	4.00	4.00	1.00
-0.16	-0.34	0.57	2.43	4.70	1.89	-1.78	1.07	6.00	5.00	3.00	4.00	5.00	3.00	2.00	0.00
0.74	-0.07	0.45	3.97	2.57	1.30	-0.66	1.30	5.00	6.00	5.00	4.00	3.00	2.00	1.00	0.00
0.92	0.56	3.84	1.72	22.25	1.81	3.45	8.00	6.00	5.00	3.00	2.00	24.00	5.00	2.00	0.00
-0.20	0.83	0.43	1.10	-1.62	1.24	2.71	0.85	3.00	6.00	5.00	3.00	2.00	6.00	3.00	0.00
0.54	-0.60	1.03	3.41	5.40	0.22	-2.69	1.75	4.00	3.00	5.00	2.00	5.00	3.00	2.00	1.00
-0.45	-0.34	3.54	0.82	14.41	0.49	-1.32	11.21	4.00	3.00	3.00	3.00	15.00	3.00	2.00	1.00
0.44	0.32	2.32	3.82	14.08	0.99	0.88	5.97	6.00	3.00	5.00	3.00	15.00	6.00	2.00	0.00
-0.68	0.05	0.84	0.23	4.44	0.00	-0.04	1.25	5.00	5.00	2.00	2.00	6.00	6.00	1.00	0.00
0.71	0.41	2.49	3.99	13.24	0.39	2.52	8.06	6.00	1.00	2.00	3.00	16.00	3.00	2.00	0.00
-0.94	-0.59	0.46	1.13	2.08	1.13	-0.82	0.84	1.00	5.00	2.00	3.00	1.00	6.00	3.00	0.00
-0.02	-0.85	2.13	3.26	12.09	1.01	-4.21	5.04	5.00	3.00	5.00	2.00	11.00	4.00	3.00	1.00
-0.60	-0.97	0.52	1.17	5.52	0.10	-2.10	1.42	2.00	5.00	2.00	4.00	2.00	3.00	5.00	1.00
0.97	0.04	0.24	0.77	1.10	1.88	0.09	0.62	5.00	4.00	3.00	5.00	2.00	6.00	1.00	0.00
0.98	-0.57	3.93	3.76	25.43	1.32	-3.40	16.18	6.00	6.00	5.00	4.00	25.00	3.00	4.00	1.00
0.32	0.91	2.95	3.19	7.20	0.41	3.04	5.32	3.00	5.00	2.00	2.00	10.00	6.00	2.00	0.00
-0.02	-0.99	3.64	3.88	26.45	0.31	-6.27	17.54	6.00	5.00	5.00	5.00	23.00	3.00	6.00	1.00
0.08	0.05	0.62	3.71	2.80	0.19	-0.18	0.72	5.00	6.00	2.00	3.00	4.00	1.00	1.00	0.00
0.20	-0.50	2.90	3.05	10.85	0.04	-1.43	14.53	3.00	5.00	3.00	5.00	9.00	6.00	4.00	1.00
0.77	-0.86	0.05	1.39	4.20	1.36	-4.86	-1.22	6.00	3.00	2.00	5.00	1.00	5.00	6.00	1.00
0.64	0.47	3.10	0.66	12.68	1.01	2.48	15.06	5.00	2.00	4.00	5.00	16.00	1.00	3.00	0.00
-0.41	0.96	2.74	0.02	12.81	1.80	5.78	11.13	6.00	1.00	2.00	4.00	17.00	3.00	5.00	0.00
-0.42	0.66	1.91	2.29	6.63	0.81	3.35	9.51	5.00	5.00	4.00	5.00	11.00	5.00	4.00	0.00
-0.67	0.05	1.04	3.42	2.76	0.04	0.40	4.91	3.00	3.00	5.00	5.00	4.00	5.00	1.00	0.00
-0.34	0.47	1.56	3.95	-0.56	1.69	0.68	4.27	1.00	5.00	5.00	3.00	3.00	3.00	3.00	0.00
-0.24	-0.59	3.07	3.00	21.07	1.88	-3.21	16.38	6.00	6.00	3.00	5.00	20.00	3.00	4.00	1.00
-0.41	0.78	3.66	1.30	14.62	0.04	3.98	17.68	5.00	5.00	3.00	5.00	19.00	4.00	5.00	1.00
-0.69	-0.07	0.92	1.78	4.80	1.40	0.15	2.85	5.00	4.00	4.00	3.00	6.00	3.00	1.00	0.00
0.30	-0.58	0.09	1.75	1.43	0.06	-2.83	0.27	5.00	5.00	2.00	1.00	1.00	3.00	2.00	0.00
0.41	-0.91	1.00	2.44	5.53	0.54	-3.10	2.92	3.00	5.00	5.00	3.00	4.00	6.00	4.00	1.00
-0.15	-0.10	3.37	2.40	20.40	0.67	-0.85	5.36	6.00	6.00	3.00	2.00	21.00	6.00	1.00	1.00
0.98	0.02	1.38	2.28	7.11	0.94	0.39	4.09	5.00	5.00	5.00	3.00	8.00	5.00	1.00	0.00
0.06	-0.57	1.93	1.24	11.57	1.57	-2.83	8.61	5.00	6.00	5.00	4.00	11.00	3.00	4.00	1.00
-0.85	-0.84	1.60	3.30	10.06	1.79	-4.63	4.53	5.00	4.00	3.00	3.00	9.00	3.00	4.00	1.00
0.99	-0.66	2.74	2.76	19.95	0.91	-3.63	14.79	6.00	3.00	5.00	5.00	17.00	6.00	4.00	1.00
0.35	-0.15	0.12	1.76	1.15	1.01	-1.07	0.05	6.00	2.00	2.00	2.00	2.00	3.00	1.00	0.00
0.40	0.90	1.64	2.34	7.63	1.84	4.65	1.16	5.00	3.00	2.00	1.00	9.00	6.00	2.00	0.00
0.34	0.83	0.22	3.11	-2.99	0.61	4.11	1.06	5.00	5.00	5.00	5.00	2.00	3.00	6.00	0.00
-0.64	-0.55	0.17	1.00	1.70	1.36	-1.51	0.30	3.00	2.00	5.00	3.00	1.00	6.00	3.00	0.00
0.85	0.24	0.20	3.39	-0.05	1.83	0.77	1.79	3.00	4.00	3.00	4.00	1.00	1.00	2.00	0.00
0.89	0.66	3.12	2.45	12.28	0.57	3.07	14.80	5.00	4.00	1.00	5.00	16.00	6.00	4.00	0.00
-0.14	-0.08	3.40	1.32	16.68	1.41	-0.68	6.50	5.00	5.00	4.00	2.00	18.00	6.00	1.00	1.00
0.42	-0.86	3.25	3.48	14.14	0.70	-3.65	6.55	4.00	1.00	3.00	2.00	14.00	3.00	3.00	1.00
-0.45	-0.39	3.60	3.26	18.84	1.34	-1.95	6.63	5.00	5.00	5.00	2.00	19.00	6.00	2.00	1.00
-0.01	-0.43	1.10	2.58	3.03	1.48	-0.77	5.04	1.00	3.00	2.00	5.00	3.00	6.00	3.00	1.00
-0.94	0.92	2.16	1.72	6.52	0.04	4.24	10.47	5.00	1.00	5.00	5.00	12.00	6.00	5.00	0.00
0.60	0.13	3.07	3.46	18.29	1.77	0.83	8.32	6.00	4.00	2.00	3.00	20.00	6.00	2.00	0.00
-0.21	0.80	1.47	3.18	3.76	0.63	3.80	7.85	5.00	4.00	5.00	5.00	8.00	4.00	5.00	0.00
-0.35	0.53	1.15	1.55	2.05	1.05	1.74	3.94	3.00	5.00	5.00	3.00	4.00	3.00	2.00	0.00
0.80	0.34	2.12	0.96	1.71	0.25	0.90	9.98	2.00	5.00	4.00	5.00	5.00	3.00	2.00	0.00
0.62	-0.75	3.32	3.25	13.84	1.23	-1.54	16.09	3.00	5.00	5.00	5.00	11.00	1.00	5.00	1.00
0.34	0.33	3.59	3.86	9.19	1.69	1.57	14.82	3.00	4.00	5.00	4.00	11.00	4.00	2.00	1.00
-0.45	0.13	2.97	0.57	13.98	0.36	0.37	11.68	5.00	1.00	2.00	4.00	16.00	6.00	2.00	1.00
0.22	0.29	3.45	1.85	2.81	0.35	0.12	7.37	1.00	5.00	5.00	2.00	4.00	6.00	1.00	0.00
-0.18	-0.98	1.49	0.33	9.88	0.07	-2.54	6.97	3.00	4.00	3.00	5.00	5.00	3.00	6.00	1.00
-0.73	0.86	1.24	3.52	4.05	1.56	5.64	4.82	6.00	4.00	5.00	4.00	9.00	5.00	4.00	0.00
0.40	-0.06	0.26	2.23	0.52	1.52	0.11	0.40	4.00	3.00	5.00	1.00	2.00	5.00	1.00	0.00
-0.94	-0.92	2.71	3.37	15.99	1.12	-4.58	5.42	5.00	2.00	5.00	2.00	14.00	3.00	3.00	1.00
0.54	0.98	1.69	3.29	-2.74	0.06	1.13	9.06	1.00	6.00	1.00	5.00	2.00	5.00	6.00	1.00
0.50	0.54	0.27	2.74	-0.78	0.15	2.26	1.15	5.00	5.00	4.00	5.00	2.00	6.00	4.00	0.00
0.87	0.73	3.06	2.05	13.64	0.59	3.70	6.40	5.00	4.00	1.00	2.00	17.00	3.00	3.00	0.00
-0.48	-0.54	2.09	1.95	13.31	0.51	-2.89	9.11	5.00	4.00	3.00	5.00	11.00	4.00	4.00	1.00
-0.40	0.06	3.35	3.06	10.07	0.03	0.12	16.12	3.00	6.00	3.00	5.00	11.00	3.00	1.00	1.00
0.25	0.31	3.79	0.57	18.01	1.84	1.60	8.13	5.00	3.00	3.00	2.00	20.00	1.00	2.00	1.00
0.99	0.53	1.10	2.77	0.02	0.61	0.78	2.63	1.00	6.00	5.00	2.00	2.00	4.00	2.00	0.00
-0.28	0.14	0.79	2.77	2.58	1.87	0.50	4.49	4.00	5.00	5.00	5.00	4.00	5.00	1.00	0.00
0.09	-0.53	1.82	2.95	12.07	1.31	-2.81	7.06	6.00	1.00	2.00	4.00	11.00	4.00	3.00	1.00
-0.24	-0.03	0.81	0.99	5.46	0.69	0.08	4.54	6.00	5.00	5.00	5.00	5.00	3.00	1.00	0.00
0.29	0.83	0.86	0.51	1.53	0.46	5.46	4.22	6.00	6.00	5.00	5.00	6.00	3.00	5.00	0.00
0.67	0.08	1.03	0.90	5.13	0.44	0.65	4.57	5.00	5.00	2.00	5.00	6.00	5.00	1.00	0.00
0.29	0.96	0.58	1.20	0.33	0.27	6.16	1.93	6.00	3.00	5.00	3.00	4.00	1.00	3.00	0.00
0.76	0.45	2.25	2.44	-0.19	0.26	0.21	12.28	1.00	3.00	3.00	5.00	3.00	5.00	4.00	1.00
0.04	0.76	1.11	1.43	4.12	0.79	3.98	2.08	5.00	3.00	3.00	2.00	7.00	6.00	2.00	0.00
-0.53	0.49	2.80	2.26	0.11	0.17	0.45	13.18	1.00	5.00	5.00	5.00	4.00	6.00	4.00	1.00
0.43	-0.82	0.03	0.83	4.25	0.82	-4.43	-0.81	5.00	1.00	1.00	5.00	1.00	3.00	5.00	1.00
-0.60	0.05	0.56	1.45	1.13	1.64	0.09	3.60	4.00	3.00	1.00	5.00	3.00	3.00	1.00	0.00
0.90	-0.06	2.54	2.61	15.39	0.21	-0.62	8.97	6.00	1.00	5.00	3.00	16.00	3.00	1.00	0.00
0.56	-0.60	0.50	1.10	3.37	0.59	0.05	2.94	1.00	3.00	4.00	5.00	2.00	5.00	4.00	0.00
0.00	-0.85	1.31	1.48	10.72	1.93	-5.10	3.14	6.00	3.00	3.00	3.00	9.00	3.00	4.00	1.00
-0.09	-0.41	1.82	2.62	8.17	0.12	-1.62	6.41	4.00	4.00	5.00	3.00	8.00	3.00	2.00	1.00
-0.48	0.07	2.23	0.65	6.25	0.15	0.24	6.56	3.00	1.00	4.00	3.00	7.00	6.00	1.00	0.00
0.88	0.52	3.34	0.46	13.89	1.67	2.78	16.14	5.00	5.00	3.00	5.00	17.00	3.00	4.00	1.00
-0.41	-0.64	3.45	0.96	18.78	1.38	-2.47	7.32	5.00	6.00	3.00	2.00	18.00	2.00	2.00	1.00
-0.26	0.84	1.67	3.42	1.46	1.96	2.10	7.13	3.00	4.00	1.00	4.00	6.00	6.00	4.00	1.00
-0.63	-0.26	2.53	1.56	16.95	0.04	-1.43	11.80	6.00	5.00	3.00	5.00	16.00	6.00	2.00	1.00
0.28	-0.53	0.11	2.86	2.53	0.88	-0.65	1.39	1.00	5.00	5.00	5.00	1.00	6.00	4.00	1.00
-0.88	-0.66	2.37	2.47	16.31	1.55	-4.16	6.06	6.00	1.00	5.00	3.00	15.00	6.00	2.00	1.00
-0.63	0.66	1.71	2.07	2.41	0.40	2.04	9.30	3.00	6.00	3.00	5.00	6.00	3.00	4.00	0.00
0.88	-0.75	3.23	2.08	21.77	1.66	-4.55	9.54	6.00	3.00	5.00	3.00	20.00	6.00	3.00	1.00
-0.11	-0.74	3.08	2.92	18.88	0.98	-2.78	16.52	5.00	6.00	3.00	5.00	16.00	3.00	5.00	1.00
0.77	0.66	1.79	1.74	1.93	0.42	1.75	9.61	3.00	1.00	2.00	5.00	6.00	1.00	4.00	1.00
-0.15	-0.09	3.50	2.84	21.18	1.00	-0.27	14.98	6.00	6.00	3.00	4.00	22.00	6.00	1.00	1.00
0.21	-0.05	1.07	0.79	6.87	0.14	-0.49	1.51	6.00	5.00	5.00	2.00	8.00	5.00	2.00	0.00
0.69	-0.06	0.24	0.47	0.81	0.39	0.05	0.94	3.00	5.00	5.00	5.00	2.00	3.00	1.00	0.00
0.70	-0.12	1.02	1.24	5.43	1.31	-0.81	5.42	5.00	4.00	2.00	5.00	6.00	4.00	2.00	0.00
0.30	-0.03	3.78	2.06	22.23	0.92	-0.10	15.31	6.00	1.00	5.00	4.00	23.00	3.00	2.00	1.00
0.27	0.69	1.82	1.17	4.45	0.36	3.05	9.55	4.00	5.00	4.00	5.00	9.00	6.00	4.00	0.00
-0.52	-0.60	1.19	2.34	8.41	1.86	-3.70	3.21	6.00	6.00	5.00	2.00	8.00	3.00	2.00	1.00
0.51	0.51	3.72	0.70	20.17	0.35	2.96	14.86	6.00	5.00	3.00	4.00	23.00	6.00	3.00	0.00
-0.71	-0.98	2.16	1.39	16.88	1.27	-5.77	8.17	6.00	5.00	5.00	4.00	14.00	6.00	5.00	1.00
-0.05	-0.32	2.35	0.57	14.42	1.11	-1.80	2.67	6.00	5.00	5.00	1.00	15.00	6.00	1.00	1.00
-0.99	-0.35	3.30	0.06	11.24	1.21	-0.50	15.54	3.00	5.00	3.00	5.00	11.00	6.00	3.00	1.00
-0.05	-0.55	1.48	2.44	7.62	1.67	-2.45	4.49	4.00	6.00	4.00	3.00	7.00	3.00	2.00	1.00
0.46	-0.89	0.53	3.32	6.59	0.86	-3.87	2.72	4.00	3.00	4.00	5.00	3.00	4.00	6.00	1.00
0.02	-0.83	0.44	0.39	1.19	1.88	-0.55	1.83	1.00	1.00	3.00	1.00	1.00	1.00	2.00	0.00
0.96	-0.71	0.46	1.13	4.45	0.23	-0.42	2.74	1.00	4.00	5.00	5.00	2.00	1.00	4.00	0.00
-0.06	0.56	2.33	2.26	10.91	1.20	2.40	2.93	5.00	5.00	3.00	1.00	13.00	4.00	1.00	0.00
-0.27	-0.66	3.79	1.12	12.52	2.00	-1.50	7.56	3.00	6.00	5.00	2.00	13.00	6.00	3.00	1.00
0.97	0.49	2.91	3.56	14.20	0.95	3.97	14.51	6.00	5.00	5.00	5.00	19.00	5.00	4.00	0.00
-0.37	0.96	3.08	1.68	11.62	0.27	5.33	8.76	5.00	6.00	3.00	3.00	17.00	3.00	4.00	0.00
-0.32	0.22	3.72	0.65	22.44	1.82	1.11	11.59	6.00	6.00	3.00	3.00	23.00	3.00	2.00	1.00
0.79	-0.21	1.49	1.52	1.54	0.89	0.20	6.47	1.00	5.00	3.00	5.00	3.00	6.00	2.00	0.00
-0.99	0.52	0.13	3.45	-0.58	0.18	2.70	-0.03	5.00	5.00	3.00	2.00	2.00	3.00	2.00	0.00
-0.30	-0.88	2.12	1.87	13.19	1.85	-4.64	5.96	5.00	5.00	5.00	3.00	12.00	2.00	4.00	1.00
0.87	0.23	2.32	1.84	5.22	0.58	0.29	10.98	3.00	5.00	5.00	5.00	8.00	6.00	2.00	0.00
-0.86	0.37	0.03	3.23	-0.95	1.59	2.81	-0.01	6.00	5.00	3.00	5.00	1.00	4.00	3.00	0.00
0.10	0.16	3.10	1.07	18.28	1.76	1.09	5.84	6.00	4.00	2.00	2.00	19.00	2.00	1.00	0.00
0.22	-0.62	0.56	1.79	5.87	1.30	-3.22	2.44	5.00	6.00	5.00	4.00	4.00	3.00	4.00	1.00
0.79	-0.06	1.00	0.40	2.50	1.07	0.14	2.04	3.00	3.00	5.00	2.00	4.00	6.00	1.00	0.00
-0.28	-0.05	3.52	2.79	3.64	0.61	0.28	9.98	1.00	5.00	5.00	3.00	4.00	6.00	1.00	0.00
0.66	0.03	0.95	1.97	3.44	1.67	-0.01	2.12	4.00	5.00	3.00	3.00	5.00	4.00	1.00	0.00
-0.76	0.95	2.38	1.83	9.36	0.77	4.81	7.32	5.00	5.00	5.00	3.00	13.00	3.00	4.00	0.00
-0.89	0.24	0.20	0.62	0.56	1.65	1.17	0.63	5.00	3.00	5.00	3.00	2.00	4.00	2.00	0.00
0.21	0.67	2.43	0.46	13.12	0.58	3.81	3.52	6.00	3.00	4.00	2.00	15.00	6.00	3.00	0.00
0.66	-0.87	1.05	1.55	8.17	1.37	-2.59	4.55	3.00	4.00	5.00	5.00	4.00	3.00	5.00	1.00
0.46	-0.76	2.06	2.71	3.83	1.50	-0.35	6.18	1.00	3.00	2.00	3.00	3.00	5.00	2.00	0.00
0.50	0.60	2.66	0.59	12.76	1.47	2.85	1.69	5.00	1.00	4.00	1.00	14.00	4.00	2.00	0.00
0.70	0.42	3.31	1.55	8.18	1.12	1.52	12.86	3.00	4.00	3.00	4.00	12.00	5.00	2.00	0.00
0.90	-0.62	2.21	0.36	12.38	0.30	-2.12	6.67	5.00	4.00	5.00	3.00	12.00	3.00	3.00	1.00
0.50	0.65	2.02	1.48	6.09	0.01	2.94	10.78	5.00	1.00	5.00	5.00	11.00	3.00	4.00	0.00
0.06	-0.69	3.12	3.73	16.32	0.39	-2.97	15.68	4.00	6.00	2.00	5.00	13.00	3.00	5.00	1.00
0.37	0.55	2.35	2.35	6.25	1.90	1.50	5.38	3.00	4.00	3.00	2.00	8.00	3.00	3.00	0.00
0.17	0.21	3.34	3.98	19.28	0.94	1.09	13.05	6.00	3.00	5.00	4.00	21.00	2.00	2.00	0.00
0.17	0.27	2.75	0.33	15.48	0.94	1.76	11.22	6.00	6.00	3.00	4.00	17.00	6.00	2.00	0.00
-0.59	-0.52	1.36	3.15	8.49	0.79	-3.01	7.04	5.00	5.00	3.00	5.00	8.00	1.00	4.00	1.00
-0.09	0.95	2.35	2.67	8.90	1.65	5.43	11.58	6.00	6.00	3.00	5.00	15.00	6.00	6.00	0.00
-0.97	0.32	2.33	0.57	11.48	0.85	1.45	7.08	5.00	5.00	4.00	3.00	13.00	6.00	2.00	0.00
0.62	0.47	0.93	0.14	2.82	1.91	2.21	3.30	5.00	3.00	3.00	3.00	6.00	2.00	2.00	0.00
-0.79	-0.24	2.02	3.48	7.09	0.30	-0.13	10.77	3.00	6.00	5.00	5.00	7.00	6.00	2.00	0.00
0.58	0.18	2.91	1.98	17.09	1.36	0.77	9.38	6.00	4.00	5.00	3.00	19.00	6.00	1.00	0.00
0.45	-0.13	2.97	3.20	4.08	1.84	-0.26	14.84	1.00	4.00	3.00	5.00	4.00	6.00	2.00	1.00
-0.17	-0.30	0.68	0.80	4.38	1.90	-1.16	2.03	4.00	5.00	2.00	4.00	4.00	4.00	3.00	0.00
-0.12	0.00	1.11	0.50	3.16	0.18	0.05	5.76	3.00	3.00	5.00	5.00	5.00	6.00	1.00	0.00
-0.48	0.66	1.99	0.30	5.99	0.21	2.58	4.02	4.00	1.00	2.00	2.00	9.00	4.00	3.00	0.00
-0.04	-0.86	2.29	3.11	10.17	1.68	-2.56	6.01	3.00	4.00	5.00	3.00	8.00	3.00	4.00	1.00
-0.18	0.14	0.35	2.17	-0.20	0.63	0.17	1.49	1.00	2.00	3.00	5.00	1.00	3.00	2.00	0.00
-0.85	0.35	1.88	2.46	0.01	0.64	0.37	9.81	1.00	5.00	5.00	5.00	3.00	5.00	3.00	1.00
-0.94	-0.97	2.03	2.20	14.38	1.17	-5.27	7.45	5.00	3.00	4.00	4.00	12.00	6.00	5.00	1.00
0.11	0.92	1.38	1.80	1.19	0.92	2.73	4.02	3.00	3.00	5.00	3.00	5.00	3.00	4.00	0.00
-0.43	-0.93	3.08	1.68	14.70	1.21	-3.36	4.73	4.00	5.00	5.00	2.00	14.00	6.00	3.00	1.00
1.00	-0.34	0.83	3.35	4.11	1.19	-1.05	4.25	3.00	6.00	5.00	5.00	4.00	4.00	3.00	1.00
0.21	0.75	3.57	3.90	17.77	0.73	4.49	14.88	6.00	5.00	3.00	4.00	22.00	6.00	4.00	0.00
0.06	0.37	1.98	1.83	1.25	1.34	0.46	3.82	1.00	1.00	1.00	2.00	3.00	6.00	2.00	0.00
0.74	-0.01	3.88	2.79	23.32	0.12	0.35	3.87	6.00	6.00	5.00	1.00	25.00	5.00	1.00	0.00
-0.57	0.02	1.42	0.72	6.39	1.94	-0.41	6.52	5.00	4.00	4.00	5.00	8.00	6.00	1.00	0.00
-0.42	0.96	1.62	1.52	0.99	0.78	2.77	8.66	3.00	1.00	5.00	5.00	6.00	3.00	6.00	1.00
0.12	0.33	2.61	3.66	11.14	0.09	1.64	12.61	5.00	3.00	2.00	5.00	14.00	6.00	3.00	0.00
0.36	-0.68	1.81	2.00	12.56	0.30	-3.11	8.37	5.00	3.00	4.00	5.00	10.00	3.00	4.00	1.00
-0.20	-0.38	0.44	1.97	3.41	0.67	-1.19	4.08	3.00	5.00	5.00	5.00	2.00	5.00	3.00	0.00
-0.09	0.99	0.17	0.51	-3.89	0.41	6.13	0.03	6.00	1.00	2.00	5.00	2.00	4.00	6.00	0.00
-0.57	0.06	0.10	0.55	0.79	1.56	0.37	-0.66	5.00	5.00	3.00	2.00	1.00	6.00	1.00	0.00
0.45	0.92	3.62	3.75	4.03	0.45	1.64	14.96	2.00	5.00	3.00	4.00	8.00	5.00	5.00	1.00
0.01	-0.44	3.40	1.28	5.11	0.77	-0.78	10.38	1.00	5.00	3.00	3.00	5.00	3.00	2.00	1.00
-0.62	-0.81	0.08	1.73	1.54	0.38	-2.90	-0.17	4.00	5.00	5.00	2.00	1.00	3.00	2.00	0.00
-0.92	-0.04	0.01	1.46	0.35	1.98	0.02	0.37	3.00	1.00	5.00	4.00	1.00	3.00	1.00	0.00
-0.30	0.65	3.20	0.74	11.74	1.36	3.83	16.46	5.00	1.00	2.00	5.00	17.00	6.00	5.00	1.00
0.94	-0.91	0.28	0.34	4.49	1.02	-4.40	0.60	5.00	5.00	3.00	3.00	2.00	1.00	4.00	1.00
-0.40	-0.99	0.71	1.09	7.36	1.58	-4.55	3.27	5.00	1.00	3.00	4.00	5.00	6.00	5.00	1.00
-0.69	0.49	0.55	2.21	2.36	1.33	3.24	2.16	6.00	5.00	2.00	3.00	5.00	5.00	3.00	0.00
-0.49	-0.62	2.65	1.16	3.79	1.20	-0.53	4.64	1.00	5.00	3.00	2.00	3.00	3.00	3.00	1.00
0.54	0.41	2.47	2.24	9.17	1.74	1.51	8.22	4.00	5.00	4.00	3.00	11.00	6.00	2.00	0.00
0.95	0.32	0.21	3.29	0.06	0.93	1.86	0.62	5.00	5.00	1.00	4.00	2.00	1.00	3.00	0.00
0.09	-0.76	0.48	1.12	5.42	0.79	-3.74	2.16	5.00	3.00	3.00	4.00	3.00	4.00	4.00	1.00
0.43	-0.92	3.30	1.30	18.35	1.70	-4.39	9.73	5.00	4.00	3.00	3.00	18.00	4.00	4.00	1.00
-0.89	-0.44	1.77	1.65	10.13	1.79	-2.39	5.42	5.00	6.00	2.00	3.00	10.00	6.00	2.00	1.00
-0.04	0.79	3.64	0.27	6.41	0.41	2.43	18.23	3.00	1.00	4.00	5.00	12.00	5.00	6.00	1.00
-0.74	0.31	2.49	1.88	11.76	0.09	1.20	1.75	5.00	5.00	5.00	1.00	14.00	6.00	2.00	0.00
-0.44	-0.30	1.82	3.97	4.68	0.57	-0.59	7.26	2.00	1.00	2.00	4.00	5.00	6.00	2.00	0.00
-0.68	-0.39	0.88	1.00	5.23	0.25	-2.25	2.12	5.00	6.00	5.00	2.00	6.00	3.00	1.00	0.00
